x,y,z,psi,t1,t2,t3,t4
-0.7750724051804436,0.3452161333935939,0.3268801953133444,0.1797962293230507,2.7233033202562273,0.0584219157132926,0.4127623116526913,2.4819206309079487
0.7612310812590145,-0.1643463253144733,0.5337198674414919,0.2179803827917988,-0.2091333348959398,0.4893664717004377,0.0915067162579773,-0.3464197158241439
-0.6784810110561978,-0.5712315330263098,0.1391134433801823,2.7741134750636616,-2.4265961517006867,-0.0409884400710783,0.1924920944296188,0.1484572012255928
-0.2530481242701606,0.5037795601179639,-0.6008623179691605,1.2760163272092102,2.037623284731799,-0.9060191935750226,-0.015771482389718,3.069845373098762
-0.5825581676773409,0.0588637242993359,-0.2100360084954235,-1.209362293570905,3.0421497587420943,0.1418775213985177,-1.4861582747788786,-0.5914289883741742
-0.1179806047027374,-0.1830664538598508,-0.7019234011407325,1.47827851916873,-2.184491665802128,-0.9582235050758092,-0.7619405971223316,-2.8340277755784564
-0.0084970469505986,-0.078992162376539,0.9622889902725756,-0.4108062288951579,1.4538524233650163,1.4575516391206935,0.5023831160010157,-1.9810912952375623
0.0167435231636282,-0.0188929598307795,-0.7108699869464764,-1.4208825095726776,2.4085198776985486,-1.1998886119771257,-0.890833106314815,0.3149188972225476
-0.0219849509009016,-0.3262740487837398,-0.7242160930044261,1.5926390804999624,-1.6735481586041063,-1.0655406322770822,-0.2934624712999469,2.674241955348768
-0.0799180182410692,0.1360722840642626,-0.6754286443591889,-2.2526411870977094,-1.0804875258525897,-1.3219762666901054,-1.0236088844507103,-0.2618590922757528
0.1449882572496477,-0.3126320859393066,0.9115377790938992,1.947817037147328,-1.1684263344901769,0.9900087973387472,0.4357181502624686,0.9177588900522096
-0.0331702469758064,0.2905900313833957,-0.671178638001827,-1.7712449008519793,1.6923007720608425,-0.8498979941709784,-0.855443248318238,1.1577214842150194
-0.3082932502207387,0.3410733450312504,0.8181135039107585,-2.618957559140177,2.2749111660281973,1.2692585813833523,-0.6525863669788825,-1.0077490706416103
0.719471797176475,0.3606250622490156,-0.2174777063871038,2.4582008150221144,0.4366305411555115,-0.6209465264399274,0.5919123030764044,2.558129879531321
0.0209974854973489,-0.0320535556392676,0.8970599958761035,-1.6627196790116043,2.4468122799044267,1.207161156477376,0.9171308224805214,2.6884384651120645
0.6644732402185134,-0.442615259891658,-0.2432793461007427,-0.949572991415088,-0.5723674262384308,-0.6059846575286353,0.4596261313784952,-0.7244488110216883
-0.224295088340484,-0.4406359094120867,-0.5296448417384257,-2.191840091694189,-2.0295387484302077,-0.4816549659635646,-0.9589666774846852,0.8845078935634817
-0.0033031033277758,0.0048768655915594,-0.7374548029829352,-2.5761622508101283,0.7380221017349704,-1.2762284667032933,-0.7054480341005801,-0.7410603033921502
0.3024179045517525,0.1233069501673879,-0.647544615301906,-0.4450827570771071,0.3996799173924771,-1.519340122165087,0.8474847720670835,0.282888884716013
0.1555999854933004,0.4369693588519447,-0.5944064095567698,-1.6699834713094854,1.2334440238959117,-1.3277121335184163,0.7525302791336294,-1.2949258304179658
-0.2221030611158807,-0.7265373949380188,0.5106907546397165,-1.6905532427759289,-1.8577465842359868,0.2559009695783341,0.5767976157479684,-2.009027230453337
-0.3516210991835553,-0.588018086718352,0.6642745839814234,1.61385114601516,-2.1032044274931234,0.7554404024133983,-0.1472713242661159,0.8830898657170397
0.0021613553635297,-0.0139360685797059,-0.6765117003481176,1.5572243944216868,-1.4376942340329983,-1.0846217512224134,-1.1126706086028746,-2.631434581198307
0.0553848703833469,-0.3651759579348858,-0.638887430208383,-1.8352100628377863,-1.4096037871197442,-0.7287896636245602,-0.8071157423832941,-1.054821405538014
0.173855195447178,0.120425870034056,-0.7116116635945446,0.535427250507087,0.628072712679752,-0.9953175148062412,-0.727813226876423,2.166964023252117
0.577908565857852,-0.5008311481767214,0.5501455019622924,-2.9450551525007493,-0.7127851535978451,0.4128560920607089,0.2883052003536609,2.597123426891215
-0.8018830046122616,-0.0728752933291615,0.1643115938224043,0.8235467302216125,-3.054143898957796,0.4818183704828286,-0.8723322729735007,2.734109311938995
-0.0635341944961693,-0.703405049417006,-0.4179048382407516,1.533191678037051,-1.6786878301841404,-0.84720312054079,0.4923605268378335,2.335518848701593
0.1340867251225562,-0.1084904476028661,-0.7763284835361244,0.0203350206905413,-0.6857512434733856,-1.441446456011756,0.1326620764721743,1.3212050463105216
0.1896878294232199,-0.5343390068016871,-0.5893372208547496,-1.4742293835770035,-1.222214975235755,-0.9619191693488396,0.157706326915276,-0.4988746223717699
-0.791206141784789,0.1184937397403879,0.1777449950051582,-0.2674618470721497,2.9907483787432247,-0.319318266649584,0.9188434454162552,2.7982593479956064
-0.002019158927392,-0.0046606170465181,0.8958154495558284,-1.295053520567828,-1.041995906704134,1.1135375192641186,1.0202930050659729,3.081515742725686
0.6352425431356171,0.2268735802706192,-0.1905846475449121,1.0536967147471634,0.3515939327237237,0.1320556092859485,-1.253910195630758,2.126771432034588
0.0574258107027971,-0.155578942509665,0.9337986922832472,1.2381805042846137,1.9104327205332157,1.4937889757149698,0.6290223060304745,0.2505809437597852
-0.3013076131780651,0.8035178528991506,0.3646967791187033,-0.5746942337415206,1.9389757469093616,0.1759022314825947,0.2902487335468814,2.8926304133073164
-0.0369207101856176,0.0100642577394212,0.9173440745185882,0.6192043622307626,3.0225950688127967,1.1300945622026048,0.8728800084587174,0.498244987343728
0.1307609505486712,0.8632085667220698,0.3203897533868546,1.7613329128926505,1.4249898402367205,0.1184114313309445,0.2994293106424898,2.0802279913129693
0.5882508418074539,0.6057650590104057,-0.0857268884712606,-1.7338820962850603,0.7830899966488488,-0.4862113716281924,0.6030174928162777,-1.9275051933708975
-0.214336193347895,-0.2694582726540991,-0.5827069613338782,-2.890853810780257,-2.2480097186607777,-0.6030167300799623,-1.161336553897276,1.5882990412353204
-0.7355739107955662,0.4132136256379256,0.2734084408758929,0.2291319328819364,2.6263251981053455,0.4561596543171885,-0.5855945494166401,3.0591004173414618
-0.527960576011629,0.2088732947947579,-0.22248877059362,-0.397656014896016,2.7510596562950904,0.1662405965574382,-1.540789571486927,-1.378008417064034
-0.0736014745571757,-0.5143023805533755,0.8074689414391524,1.4854791446719495,-1.7112461482701655,0.8241452377333297,0.2567612214374913,1.0416065210707874
0.2009851186780676,0.1087049619733575,-0.72433143653489,-2.270715426368737,0.4797258809590359,-1.0427219077691785,-0.618632947244611,-0.6736447718746549
0.4031964411229498,-0.1934449043973531,-0.4132609891939943,-0.1001826880633834,-0.4361216225949108,-1.4327343416017833,1.3792990907407068,-0.0662074299655791
-0.1644984480015434,-0.448120356823776,0.7219992718926977,-0.3620210379386209,-1.9486845626861984,1.3711234661520564,-1.0563170393275452,2.9621298495419968
-0.3403689231798722,-0.2489220030777308,-0.6905057031003172,-1.1751462276291098,-2.510814460533648,-1.0180987425251795,-0.1612503188585709,-0.8918425009261889
-0.5181734256907609,0.1822533892313221,0.6986560957594008,1.54137360791197,2.790403067173049,0.4251100104171346,0.9301051023900716,0.2686268667464659
0.0810477342854337,0.1829214573651872,-0.6273126533108526,-2.041454126344568,-1.967530542916178,-1.335412855055612,-1.1298635571556763,1.814186220448692
0.2669693108021134,-0.0950268752394951,0.904277954813556,1.839640425120632,-0.3591810756028327,1.5231263293240036,-0.6107083541337648,0.9777600064118944
0.3002198529698159,-0.5583863915223798,0.078624454044521,2.12025634339466,-1.0822540737214794,-0.6978177088347599,1.5592641676320187,1.618599665081454
0.0921187812771661,-0.4665918700858031,0.6662681054978501,1.5157875411611947,-1.3592249037398023,0.3246758672606567,1.2156811382154726,-0.2448458643775858
-0.6743007109778134,-0.5928355312497223,0.2047651488371775,1.4775489631556211,-2.3740376641065266,0.0293278726207896,0.1847953480594689,1.4778366297179488
-0.0968103966245801,-0.3747120670406413,-0.5135541864017633,1.8060013858795216,-1.8155875237309949,-0.445779772362156,-1.2807744226003572,2.5159765371996614
-0.2601735820535126,-0.496872284891678,-0.35530384417953,-1.7390796002984343,-2.0717911518073313,-1.2108697246425275,1.2451110279804376,-1.2502794121778535
-0.3256432725002612,0.3344138107626216,0.8598506072039404,-2.473637779215709,2.3542401686073067,1.215877850751569,-0.4366645879410976,-1.2865777144559547
0.524907143834136,0.3583470171118245,0.374411297797042,-1.4118478208819938,0.5826217618705704,1.0278935094103026,-1.4465340752186466,-0.9822951755167112
0.0166917716439018,-0.5100257506444441,-0.5243422875974825,-1.5304380933039892,-1.5560427928633358,-1.306648444014611,0.9819544822704128,-0.255478953698927
0.3484277862697006,0.4875690793522194,-0.5716937646791145,-2.0981013173658996,0.9343640225845868,-0.8511576292348273,0.0216199631436868,-1.5329657592529164
0.1319294080785714,0.0967815638727501,0.9703672573243208,0.9625153530631786,0.636199263249485,1.287318668914621,0.216047501401296,-0.6484763954486409
-0.0172850881220815,-0.159064521320748,0.8498212953185144,-1.5655075350130592,1.448415326920485,1.2857006255235297,1.0992540542140554,2.350740024416656
-0.0207396902057329,0.0133098072520872,-0.6720974231005611,-1.2264086143075534,-0.9051656076587694,-1.155378793210599,-1.0613727745973334,1.1706690884419908
-0.4418896289318033,-0.4184565990331695,0.7210444107116767,-0.923522485719636,-2.3897095096311847,1.0427957524930318,-0.5604635768511254,-2.8476615305619712
0.325094029854522,0.2182909076068145,0.7056993613487149,0.1540160572889856,0.5816425042853914,1.563827120409304,-1.2819933520023434,-0.1384637174638294
-0.8488868841365059,-0.1343625515283365,0.0821030247839813,0.1819328539895773,-2.9844604114161695,0.2430926190988707,-0.5812473538416885,-2.9802700115122898
0.0008073671842704,0.015854351810615,0.8258291805374504,-1.4362397178947075,1.31069223224609,0.9725925677704969,1.2945168681808368,2.9269787850713604
0.2059067802917741,-0.0240096301554523,-0.7637121891653004,3.068744893127348,-0.1309572855685456,-1.1791722213786615,-0.3281558152753655,-1.691316486804174
0.452541917642019,0.0139882383132882,0.8229156965924314,-1.673151011421128,0.0229236970832444,0.7235695500906756,0.6504527034147276,-3.054816381711496
-0.4731613003161546,-0.007310080897421,0.8572353822241461,-0.3978824107165373,-3.1329690655859523,1.1096487368739174,-0.2232939224980135,2.654360830986301
0.3618472572041981,-0.6809421218412297,0.0245905091113154,-1.7814443100171076,-1.0730253204124744,-0.5527048628947906,1.0525618843481617,-2.500580815667419
-0.2741791259061373,0.0414680671430217,0.6833888056278905,0.5782131345330952,-0.1249377342377742,1.343006338096,1.5342863265196676,-2.3158843015105557
-0.0147201666749488,-0.1098781970446651,0.9831989824172582,1.6089689903187148,1.4457825454999411,1.5439634183355386,0.3082262139518101,-0.0173815104694794
-0.0960024352781344,-0.4416406682181679,-0.4817236125851802,1.690105896722288,-1.78628753867167,-1.4450615478633395,1.2110395733076602,1.3017573342239166
0.1157857714241665,0.5010461772118162,0.586825734965977,1.4618683115686717,1.3268149734622332,0.1509156405521264,1.3244142040754543,-0.3968434313206322
-0.5067049324120768,-0.4085090131585383,-0.2513913914993849,-3.016736244801639,-2.4364112853221673,-1.0535962920417112,1.2148420066949688,-0.2871090105587637
-0.1860317432069842,0.6437085513916735,0.7071869821494616,2.2958857021135257,1.8502211410622216,0.7850064672363987,-0.0963672541447291,-0.3905447977954362
-0.4140923921601372,-0.0320285817528428,-0.6804360506639534,0.4460321131540389,-3.0549608443905885,-1.2094753706778354,0.2523844043525456,-2.666921011553985
-0.3722831205499228,-0.2045763059881096,-0.5683956015049035,2.4493751326472237,-2.5932437894503515,-1.456816038376862,1.0374172085437718,1.0457665553995343
-0.1458733195798071,0.0326968980613231,-0.6412666120193508,-1.9743082019764449,-0.2585319409145818,-1.2881341128616006,-1.112163346921666,0.3999771801969548
0.0885761149004304,-0.8614162457161182,0.0853460077578806,1.5231023836076278,-1.4708411213488468,-0.2885596531372637,0.6254971752771928,0.7661667766020704
0.0820707465673706,0.1006773497768753,0.8477994471430969,2.7812103186236787,-2.314063197326957,1.2586897726084476,1.1204796421642766,-2.137826307774989
-0.297639288616462,0.518332819690654,0.7717142558596273,1.1441541968121896,2.0956142215942255,1.0138096775607062,-0.3750302929529018,1.6477798916014108
-0.3844469634510866,-0.5291558134269266,0.049246565685394,1.7436919239996704,-2.1817594420876465,0.5683375124284694,-1.5271044302413253,2.225330382511492
0.6097786548744499,-0.400939881003065,0.6014918171012544,2.8694811363208936,-0.570462920318323,0.4607998044077455,0.3457571206399644,2.1280046098967524
-0.2626999961566714,-0.8590064385261842,0.113028377357907,3.0734475975441,-1.8618499489587632,0.0821344910154995,-0.1737359973797057,0.0901294560068946
-0.0900655949726325,0.5606639692912138,-0.2984614057237387,1.5898440313689568,1.7379029544305524,-0.0128889159451642,-1.3768596879635036,2.8445969067871055
0.495757004595993,-0.6717722014065071,-0.0632138444148028,0.4488356458333554,-0.9308761795931052,0.1139653762085927,-0.6818269701418269,0.859409118193919
0.265345055661653,-0.6267867265941683,-0.481124060139118,-1.7816107189392492,-1.1757847871353324,-0.640483012495663,-0.1059706205978273,-1.316138386634192
-0.3892559391350981,-0.3720602035254239,0.7912847912276393,0.9722576658009154,-2.388259141523263,1.09759434767649,-0.4221303256158588,1.656724251143714
-0.2829817112326718,0.4605287210845807,-0.5814753177401732,-0.5178189826427033,2.1275425560700976,-0.6881802683897008,-0.4855569712359249,-1.6696042155605744
-0.3844275551864274,-0.2306853371780373,-0.4453982446229217,2.419919787176612,-2.608387730824819,-0.2937906174321236,-1.346648734413734,2.2947190827977435
-0.2274761389009574,-0.3901687391064803,-0.6773986145324539,2.8883716977492315,-2.101779771373922,-0.974786253564794,-0.1469307726921074,1.248318301753509
0.0127950606629792,0.2872993970926593,0.9583305533331816,1.5696080673142965,1.5681089147239011,1.2727925648588163,-0.056925685392829,0.1173797176705691
0.1408136855521536,0.0494826347307908,-0.7743758387593076,2.299836136421583,-2.7677955686457874,-1.5594141286547094,-0.4341396959121865,2.7924640167080543
0.1637115310450039,-0.5913339081898363,0.6606986850094791,1.721799573091329,-1.299655992890688,1.102856816866195,-0.805332230778682,1.804301595170692
-0.0154191474813484,-0.0280041859059212,0.9628495544602066,0.7318003358805688,-2.2054284406621796,1.2675874270562748,0.593288070473675,0.7636219030946199
0.0317002301646184,0.4797900535158639,-0.6468691237868691,1.573105061730156,1.5132283035853715,-1.130762315385757,0.2956611437409274,2.438393499136554
-0.1851552369548188,-0.3655740320329302,-0.6225916427962358,-1.509091585006682,-2.012059439737796,-0.7152585496882168,-0.7552781239595863,-0.2261972577510003
-0.2625099828722551,-0.4394375113368773,-0.6290982661615203,-0.9399466812330592,-2.115068930092808,-0.8970511649591812,-0.1148150227595425,-1.5120918249755109
0.2558409490063518,-0.5687362826036463,0.2868214147235296,-0.0928913024602572,-1.1583169393927033,-0.3668162994672059,1.5338877791896708,-1.2154474634714123
0.1689190670109998,0.8506044390481641,0.3453744767908255,2.007184045418785,1.3889546174764495,0.2505431016037883,0.0953305060519747,2.441796679754433
-0.6109998003277839,0.3999727688706082,0.2148880813471868,-1.073312430039753,2.573485521053162,-0.3829725179274098,1.2194037703128209,-2.99632279734939
-0.7304009577393472,-0.0677954841637923,-0.413581962080387,3.044055957304186,-3.0480249925226137,-0.6374015822160387,0.069653492340324,0.6571566636438476
-0.2035650751817849,-0.4198633727502915,0.6118543493251976,-2.4720653695294654,-2.016914032641413,0.2062100248364304,1.383995350991823,-1.9411731065246949
-0.4349045698497855,0.0510705131227766,-0.6807750694702265,2.0977487041761353,3.0374819739054195,-0.954379002842112,-0.3082364652283337,2.2811092102073425
-0.0137223294580047,-0.2243403243220649,0.964276087730749,-1.6443018446028093,-1.6351187047680913,1.1948944010095297,0.278453331491452,-2.2418922654640188
